stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_t_junction_00019_90e26c381c,test,t_junction,T-junction ahead,should,secondary_malaysia;current_p5_dataset,data/staging/roboflow/roboflow_malaysia_road_sign_v1/classification_crops/train/t_junction/T-3_jpeg.rf.f42189df77a8099e45148b6cf349ef71_00_c49_09692fbb7d6b.jpg,data/processed/stage_e_classifier_current/test/t_junction/stagee_t_junction_00019_90e26c381c.jpg,90e26c381c19781ebfd6c4ab8f87011dcb739e9e632c1e72f683e61634ff9c34,149,137,data/manifests/stage_d_other_zero_gap_qc_manifest.csv,stage_d_other_zero_gap_minimum_qc,accepted_first_pass_visual_qc,19,accept,roboflow_source_manifest,roboflow_malaysia_road_sign_v1,train,T-junction,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label T-junction; mapping confidence high.,accepted_public_mixed,T-junction:T-3_jpeg,roboflow_source_manifest::t_junction::T-junction:T-3_jpeg,t_junction::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_tractors_ahead_00006_0391804e45,test,tractors_ahead,Tractors ahead,must,assignment,data/raw/online_sources/stage_c_gap_fill_03_remaining_tt100k/crops/tractors_ahead/TTG03-w34-0003_validation_data-00000-of-00003_r0246_o00.jpg,data/processed/stage_e_classifier_current/test/tractors_ahead/stagee_tractors_ahead_00006_0391804e45.jpg,0391804e45d96d15762341c51f62cfca99b3775e07bdc748e6e7c1371c1e9161,73,73,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,6,accept,stage_c_gap_fill_03_remaining_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,validation,w34,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K w34 icon is the watch-out-for-tractors warning matching sign_051.,auto_exact_label_pending_stage_d_visual_qc,52578075bc1b076439c6ecfca8bfe228c9f670dfaa079db56fbdf8ae7e024469:0,stage_c_gap_fill_03_remaining_tt100k_candidates::tractors_ahead::52578075bc1b076439c6ecfca8bfe228c9f670dfaa079db56fbdf8ae7e024469:0,tractors_ahead::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_tractors_ahead_00012_e63317e754,test,tractors_ahead,Tractors ahead,must,assignment,data/raw/online_sources/stage_c_gap_fill_03_remaining_tt100k/crops/tractors_ahead/TTG03-w34-0001_validation_data-00000-of-00003_r0047_o00.jpg,data/processed/stage_e_classifier_current/test/tractors_ahead/stagee_tractors_ahead_00012_e63317e754.jpg,e63317e754e7668cd9f5ca73e421f9f3c678fca89dedaf451db14d8c355a72db,103,111,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,12,accept,stage_c_gap_fill_03_remaining_tt100k_candidates,Tsinghua-Tencent 100K / TT100K,validation,w34,https://huggingface.co/datasets/Genius-Society/tt100k,Academic/non-commercial use only; verify exact licence before public redistribution.,TT100K w34 icon is the watch-out-for-tractors warning matching sign_051.,auto_exact_label_pending_stage_d_visual_qc,c38d178c7e09244b71cd9cd4f67fc47d17aa1485dc2cd5f00c41492929825952:0,stage_c_gap_fill_03_remaining_tt100k_candidates::tractors_ahead::c38d178c7e09244b71cd9cd4f67fc47d17aa1485dc2cd5f00c41492929825952:0,tractors_ahead::https://huggingface.co/datasets/Genius-Society/tt100k,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_tractors_ahead_00019_78348bab1d,test,tractors_ahead,Tractors ahead,must,assignment,data/raw/manual_collection/stage_c_manual_01/tractors_ahead/crops/MAN01-TA-0020_Mexico_road_sign_SP-36.svg.jpg,data/processed/stage_e_classifier_current/test/tractors_ahead/stagee_tractors_ahead_00019_78348bab1d.jpg,78348bab1ddd080566037c96ddd5b5fe4f9bd42401992ec5fd1d4ffc0ec4d550,960,960,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,19,accept,stage_c_manual_01_visual_commons,official_style_reference_diagram,,File:Mexico road sign SP-36.svg,https://commons.wikimedia.org/wiki/File:Mexico_road_sign_SP-36.svg,Manual Stage C source; review source URL/license fields.,Visual match against assignment reference sign_051: tractor or farm-vehicle warning sign pictogram.,visual_match_pending_stage_d_qc,0fc6c7a7b032159948a08324b53d68cf7508ffe2175f67099978d4e1722be2b7,stage_c_manual_01_visual_commons::tractors_ahead::0fc6c7a7b032159948a08324b53d68cf7508ffe2175f67099978d4e1722be2b7,tractors_ahead::MAN01-TA-0020,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_tractors_ahead_00025_96a6f63901,test,tractors_ahead,Tractors ahead,must,assignment,data/raw/manual_collection/stage_c_manual_01/tractors_ahead/crops/MAN01-TA-0003_Argentina_P-29B.svg.jpg,data/processed/stage_e_classifier_current/test/tractors_ahead/stagee_tractors_ahead_00025_96a6f63901.jpg,96a6f63901e5a85bfa6611f0bd01b0d99063580b83505cd92738132851753483,960,963,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,25,accept,stage_c_manual_01_visual_commons,official_style_reference_diagram,,File:Argentina P-29B.svg,https://commons.wikimedia.org/wiki/File:Argentina_P-29B.svg,Manual Stage C source; review source URL/license fields.,Visual match against assignment reference sign_051: tractor or farm-vehicle warning sign pictogram.,visual_match_pending_stage_d_qc,2cc4a34cfb79c336052f2ade8182e8194825bf0461d7f5e53f4a412b30e8404c,stage_c_manual_01_visual_commons::tractors_ahead::2cc4a34cfb79c336052f2ade8182e8194825bf0461d7f5e53f4a412b30e8404c,tractors_ahead::MAN01-TA-0003,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_tractors_ahead_00026_ad5a90c5fd,test,tractors_ahead,Tractors ahead,must,assignment,data/raw/manual_collection/stage_c_manual_01/tractors_ahead/crops/MAN01-TA-0016_Israel_road_sign_147.svg.jpg,data/processed/stage_e_classifier_current/test/tractors_ahead/stagee_tractors_ahead_00026_ad5a90c5fd.jpg,ad5a90c5fdc0f9239cc5c7b6ecbd845ad8a39331336c7f52475e6cbc471c7025,960,841,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,26,accept,stage_c_manual_01_visual_commons,official_style_reference_diagram,,File:Israel road sign 147.svg,https://commons.wikimedia.org/wiki/File:Israel_road_sign_147.svg,Manual Stage C source; review source URL/license fields.,Visual match against assignment reference sign_051: tractor or farm-vehicle warning sign pictogram.,visual_match_pending_stage_d_qc,2dee702322943ccaa20ae384a4ae3aea453e76b33ee7bbd2f37886f9f2c230fe,stage_c_manual_01_visual_commons::tractors_ahead::2dee702322943ccaa20ae384a4ae3aea453e76b33ee7bbd2f37886f9f2c230fe,tractors_ahead::MAN01-TA-0016,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_tractors_ahead_00037_2cb5bcf74c,test,tractors_ahead,Tractors ahead,must,assignment,data/raw/manual_collection/stage_c_manual_01/tractors_ahead/crops/MAN01-TA-0025_Paraguay_road_sign_P-53.svg.jpg,data/processed/stage_e_classifier_current/test/tractors_ahead/stagee_tractors_ahead_00037_2cb5bcf74c.jpg,2cb5bcf74c37988591674b213c8899eaa04c7b364a99f97c900a5873960aa897,960,960,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,37,accept,stage_c_manual_01_visual_commons,official_style_reference_diagram,,File:Paraguay road sign P-53.svg,https://commons.wikimedia.org/wiki/File:Paraguay_road_sign_P-53.svg,Manual Stage C source; review source URL/license fields.,Visual match against assignment reference sign_051: tractor or farm-vehicle warning sign pictogram.,visual_match_pending_stage_d_qc,8d683e79a62e81bce2903a854216af1f4804b8b7117d61c4202b73764f08f1fc,stage_c_manual_01_visual_commons::tractors_ahead::8d683e79a62e81bce2903a854216af1f4804b8b7117d61c4202b73764f08f1fc,tractors_ahead::MAN01-TA-0025,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_tractors_ahead_00044_cfeb2ac65f,test,tractors_ahead,Tractors ahead,must,assignment,data/raw/manual_collection/stage_c_manual_01/tractors_ahead/crops/MAN01-TA-0022_MUTCD_W11-5a.svg.jpg,data/processed/stage_e_classifier_current/test/tractors_ahead/stagee_tractors_ahead_00044_cfeb2ac65f.jpg,cfeb2ac65fa170c6aa1b03df77d47dcf9190da7e16a405a0d515b9f5b33f94f5,960,961,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,44,accept,stage_c_manual_01_visual_commons,official_style_reference_diagram,,File:MUTCD W11-5a.svg,https://commons.wikimedia.org/wiki/File:MUTCD_W11-5a.svg,Manual Stage C source; review source URL/license fields.,Visual match against assignment reference sign_051: tractor or farm-vehicle warning sign pictogram.,visual_match_pending_stage_d_qc,c66a349daeba2faf18c2ee99be3660c8ccacbfbb559adfe6bd779842a855df3e,stage_c_manual_01_visual_commons::tractors_ahead::c66a349daeba2faf18c2ee99be3660c8ccacbfbb559adfe6bd779842a855df3e,tractors_ahead::MAN01-TA-0022,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_tractors_ahead_00046_82d4de7e1f,test,tractors_ahead,Tractors ahead,must,assignment,data/raw/manual_collection/stage_c_manual_01/tractors_ahead/crops/MAN01-TA-0027_Portugal_road_sign_A34.svg.jpg,data/processed/stage_e_classifier_current/test/tractors_ahead/stagee_tractors_ahead_00046_82d4de7e1f.jpg,82d4de7e1f0e01bb01cfa6100b556ee2f380fcc0084d53ff01f3c701ca115109,960,857,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,46,accept,stage_c_manual_01_visual_commons,official_style_reference_diagram,,File:Portugal road sign A34.svg,https://commons.wikimedia.org/wiki/File:Portugal_road_sign_A34.svg,Manual Stage C source; review source URL/license fields.,Visual match against assignment reference sign_051: tractor or farm-vehicle warning sign pictogram.,visual_match_pending_stage_d_qc,c951d48ae925cd92700da813a3a56cfa9bbb02f155a65c61b3eeaf8cd6bc3126,stage_c_manual_01_visual_commons::tractors_ahead::c951d48ae925cd92700da813a3a56cfa9bbb02f155a65c61b3eeaf8cd6bc3126,tractors_ahead::MAN01-TA-0027,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_traffic_signal_ahead_00006_a7e9412d4f,test,traffic_signal_ahead,Traffic signals ahead,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/traffic_signal_ahead/emtd_28acb8c62542e205_003.jpg,data/processed/stage_e_classifier_current/test/traffic_signal_ahead/stagee_traffic_signal_ahead_00006_a7e9412d4f.jpg,a7e9412d4f2c3c967d9cc37e13ea04c9b67af50569c01ae1b055863e2136d8a7,192,199,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,6,accept,processed_emtd_p5,EMTD processed classification crop,train,traffic_signal_ahead,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label traffic_signal_ahead; partial owner corrections applied.,p5_partial_owner_review,emtd_28acb8c62542e205_003,processed_emtd_p5::traffic_signal_ahead::emtd_28acb8c62542e205_003,traffic_signal_ahead::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_traffic_signal_ahead_00016_1989746a40,test,traffic_signal_ahead,Traffic signals ahead,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/traffic_signal_ahead/emtd_c3bcb355d2735c58_001.jpg,data/processed/stage_e_classifier_current/test/traffic_signal_ahead/stagee_traffic_signal_ahead_00016_1989746a40.jpg,1989746a40a7dca704a5faffe9859ab913cedce620ed061e45c3f7ce7127274b,479,475,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,16,accept,processed_emtd_p5,EMTD processed classification crop,train,traffic_signal_ahead,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label traffic_signal_ahead; partial owner corrections applied.,p5_partial_owner_review,emtd_c3bcb355d2735c58_001,processed_emtd_p5::traffic_signal_ahead::emtd_c3bcb355d2735c58_001,traffic_signal_ahead::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_traffic_signal_ahead_00022_949817aa46,test,traffic_signal_ahead,Traffic signals ahead,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/processed/emtd_classification/train/traffic_signal_ahead/emtd_d88c81accb5618cf_002.jpg,data/processed/stage_e_classifier_current/test/traffic_signal_ahead/stagee_traffic_signal_ahead_00022_949817aa46.jpg,949817aa46c8fd4eed88ad2ba636de46726ac11990296e6082afaa7acb6c1508,425,410,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,22,accept,processed_emtd_p5,EMTD processed classification crop,train,traffic_signal_ahead,https://zenodo.org/records/1217105,Zenodo EMTD source; keep project provenance and licence ledger.,P5 current label traffic_signal_ahead; partial owner corrections applied.,p5_partial_owner_review,emtd_d88c81accb5618cf_002,processed_emtd_p5::traffic_signal_ahead::emtd_d88c81accb5618cf_002,traffic_signal_ahead::https://zenodo.org/records/1217105,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_traffic_signal_ahead_00032_f2fd3a2c42,test,traffic_signal_ahead,Traffic signals ahead,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/valid/traffic_signal_ahead/TRAFFIC-LIGHT13_jpeg.rf.4c2e9815699b7844887d5f7792fe37ba.jpg,data/processed/stage_e_classifier_current/test/traffic_signal_ahead/stagee_traffic_signal_ahead_00032_f2fd3a2c42.jpg,f2fd3a2c42e74c7de6cd24eab585d83ef133596e2ad0071ea98b4d72ebb4db9e,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,32,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,valid,Traffic Light,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Traffic Light; mapping confidence high.,accepted_public_mixed,Traffic Light:TRAFFIC-LIGHT13_jpeg,roboflow_source_manifest::traffic_signal_ahead::Traffic Light:TRAFFIC-LIGHT13_jpeg,traffic_signal_ahead::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_traffic_signal_ahead_00041_935730ac7f,test,traffic_signal_ahead,Traffic signals ahead,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/train/traffic_signal_ahead/TRAFFIC-LIGHT21_jpeg.rf.97bb09034eeb51f76a2b883495fb821e.jpg,data/processed/stage_e_classifier_current/test/traffic_signal_ahead/stagee_traffic_signal_ahead_00041_935730ac7f.jpg,935730ac7f78154ec515b5bb9771de4010bdf8655f7526e16dccc2bac619a15e,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,41,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,train,Traffic Light,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Traffic Light; mapping confidence high.,accepted_public_mixed,Traffic Light:TRAFFIC-LIGHT21_jpeg,roboflow_source_manifest::traffic_signal_ahead::Traffic Light:TRAFFIC-LIGHT21_jpeg,traffic_signal_ahead::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_traffic_signal_ahead_00042_0feb81d80c,test,traffic_signal_ahead,Traffic signals ahead,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/train/traffic_signal_ahead/TRAFFIC-LIGHT22_png.rf.2635eddcd460317c189d09b69dea5fb4.jpg,data/processed/stage_e_classifier_current/test/traffic_signal_ahead/stagee_traffic_signal_ahead_00042_0feb81d80c.jpg,0feb81d80c4c50f2630940d639ad6cc47e0d825030b9b7db14bf0ce366f6588f,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,42,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,train,Traffic Light,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Traffic Light; mapping confidence high.,accepted_public_mixed,Traffic Light:TRAFFIC-LIGHT22_png,roboflow_source_manifest::traffic_signal_ahead::Traffic Light:TRAFFIC-LIGHT22_png,traffic_signal_ahead::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_traffic_signal_ahead_00046_0b423a40c2,test,traffic_signal_ahead,Traffic signals ahead,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/train/traffic_signal_ahead/TRAFFIC-LIGHT26_jpeg.rf.e7751ca393778663000a803e221dac08.jpg,data/processed/stage_e_classifier_current/test/traffic_signal_ahead/stagee_traffic_signal_ahead_00046_0b423a40c2.jpg,0b423a40c23e3b37c3878c04797c705d7262f1a20d287f89dd7e47f071230c09,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,46,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,train,Traffic Light,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Traffic Light; mapping confidence high.,accepted_public_mixed,Traffic Light:TRAFFIC-LIGHT26_jpeg,roboflow_source_manifest::traffic_signal_ahead::Traffic Light:TRAFFIC-LIGHT26_jpeg,traffic_signal_ahead::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_traffic_signal_ahead_00047_251f8da77a,test,traffic_signal_ahead,Traffic signals ahead,must,assignment;common_malaysia;demo_default;current_p5_dataset,data/staging/roboflow/roboflow_dr_samsudin_malaysia_road_sign/classification/train/traffic_signal_ahead/TRAFFIC-LIGHT27_jpeg.rf.a762422253e3474cf36c17fc799a6dea.jpg,data/processed/stage_e_classifier_current/test/traffic_signal_ahead/stagee_traffic_signal_ahead_00047_251f8da77a.jpg,251f8da77a9a49e4cd542f3dd19340bbc2cf5cf02649690074410e640cb9e4a6,640,640,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,47,accept,roboflow_source_manifest,roboflow_dr_samsudin_malaysia_road_sign,train,Traffic Light,See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,See DATA_SOURCE_CITATION_LEDGER.md; public Roboflow imports require attribution review.,Roboflow source label Traffic Light; mapping confidence high.,accepted_public_mixed,Traffic Light:TRAFFIC-LIGHT27_jpeg,roboflow_source_manifest::traffic_signal_ahead::Traffic Light:TRAFFIC-LIGHT27_jpeg,traffic_signal_ahead::See DATA_SOURCE_CITATION_LEDGER.md and archived roboflow source manifest.,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_00005_49fc16877b,test,turn_left,Turn left,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_left/GTSRB02-34-0005_00000_00024.jpg,data/processed/stage_e_classifier_current/test/turn_left/stagee_turn_left_00005_49fc16877b.jpg,49fc16877b0f7dd03c4fe32f700222c73e4e59dfe1f140d2c991e326b5539e19,64,74,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,5,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn left ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 34 is a blue mandatory turn-left sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00034/00000_00024.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_left::GTSRB/Training/00034/00000_00024.ppm,turn_left::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_00010_83d408aaaf,test,turn_left,Turn left,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_left/GTSRB02-34-0010_00001_00025.jpg,data/processed/stage_e_classifier_current/test/turn_left/stagee_turn_left_00010_83d408aaaf.jpg,83d408aaafec8753edd7e267a6952ed368c41c7876daa4c02579d82144385b70,43,43,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,10,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn left ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 34 is a blue mandatory turn-left sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00034/00001_00025.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_left::GTSRB/Training/00034/00001_00025.ppm,turn_left::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_00022_ee914460e5,test,turn_left,Turn left,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_left/GTSRB02-34-0022_00004_00008.jpg,data/processed/stage_e_classifier_current/test/turn_left/stagee_turn_left_00022_ee914460e5.jpg,ee914460e515419012f0630c0a319d29fa65856752b1b11328066c384986683c,57,57,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,22,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn left ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 34 is a blue mandatory turn-left sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00034/00004_00008.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_left::GTSRB/Training/00034/00004_00008.ppm,turn_left::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_00025_1ed560b6fe,test,turn_left,Turn left,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_left/GTSRB02-34-0025_00004_00026.jpg,data/processed/stage_e_classifier_current/test/turn_left/stagee_turn_left_00025_1ed560b6fe.jpg,1ed560b6fe27d91a626182c1207b01a117a77dac244ada48502014f1f868e5a3,86,85,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,25,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn left ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 34 is a blue mandatory turn-left sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00034/00004_00026.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_left::GTSRB/Training/00034/00004_00026.ppm,turn_left::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_00039_2e9af51d00,test,turn_left,Turn left,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_left/GTSRB02-34-0039_00007_00022.jpg,data/processed/stage_e_classifier_current/test/turn_left/stagee_turn_left_00039_2e9af51d00.jpg,2e9af51d00216858eb774407489836abc765890d8fc28fba055a7f63af55702e,53,53,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,39,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn left ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 34 is a blue mandatory turn-left sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00034/00007_00022.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_left::GTSRB/Training/00034/00007_00022.ppm,turn_left::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_00046_affdf501c5,test,turn_left,Turn left,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_left/GTSRB02-34-0046_00009_00005.jpg,data/processed/stage_e_classifier_current/test/turn_left/stagee_turn_left_00046_affdf501c5.jpg,affdf501c56181753a555dddbaa6df4880efd647781b108ccc53eaf05374460d,33,33,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,46,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn left ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 34 is a blue mandatory turn-left sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00034/00009_00005.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_left::GTSRB/Training/00034/00009_00005.ppm,turn_left::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
