stage_e_dataset_id,sample_id,split,semantic_sign_id,name_en,priority,required_for,source_crop_path,dataset_image_path,crop_sha256,crop_width,crop_height,stage_d_manifest,stage_d_batch,stage_d_status,selected_index,review_decision,source_group,source_dataset,source_split,source_label,source_url,license_notes,mapping_evidence,prior_review_status,dedupe_key,leakage_group,base_variant_group,is_controlled_variant,is_synthetic,annotation_status,review_notes
stage_e_current_20260702,stagee_turn_left_00045_6a667b110f,validation,turn_left,Turn left,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_left/GTSRB02-34-0045_00008_00028.jpg,data/processed/stage_e_classifier_current/validation/turn_left/stagee_turn_left_00045_6a667b110f.jpg,6a667b110f3323b54a974993d765db99b4508ad5f8c5a781324f42aad5373ba4,72,73,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,45,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn left ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 34 is a blue mandatory turn-left sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00034/00008_00028.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_left::GTSRB/Training/00034/00008_00028.ppm,turn_left::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_00049_b858f43544,validation,turn_left,Turn left,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_left/GTSRB02-34-0049_00009_00023.jpg,data/processed/stage_e_classifier_current/validation/turn_left/stagee_turn_left_00049_b858f43544.jpg,b858f43544ae513936bdd67e1aa6a661275b8e9711017029cc5de96f0f2c85cd,55,57,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,49,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn left ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 34 is a blue mandatory turn-left sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00034/00009_00023.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_left::GTSRB/Training/00034/00009_00023.ppm,turn_left::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00004_78a82b4922,validation,turn_left_or_right,Turn left or right,must,assignment,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0001_Argentina_I-22F.svg.jpg,data/processed/stage_e_classifier_current/validation/turn_left_or_right/stagee_turn_left_or_right_00004_78a82b4922.jpg,78a82b492269af998922acdf8341f3a3da724b91a3cb32506b6c6c79c34e783f,960,960,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,4,accept,stage_c_manual_01_visual_reference_gap_fill,official_style_reference_diagram,,File:Argentina I-22F.svg,https://commons.wikimedia.org/wiki/File:Argentina_I-22F.svg,Public domain,Visual match against assignment sign_023: blue mandatory sign with a white left-or-right branching arrow.,visual_match_pending_stage_d_qc,01b25a6319b0df5d0819f3290104330bb870db59b92b180a584c141d800242d4,stage_c_manual_01_visual_reference_gap_fill::turn_left_or_right::01b25a6319b0df5d0819f3290104330bb870db59b92b180a584c141d800242d4,turn_left_or_right::MAN01-TLR-0001,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00008_c5f743ac39,validation,turn_left_or_right,Turn left or right,must,assignment,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0038_augmented_from_MAN01-TLR-0006.jpg,data/processed/stage_e_classifier_current/validation/turn_left_or_right/stagee_turn_left_or_right_00008_c5f743ac39.jpg,c5f743ac39605521820c712cc06d3ad68430936c0b8669649ebe8164e1fd0419,433,438,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,8,accept,stage_c_manual_01_visual_reference_gap_fill,controlled_visual_augmentation_from_exact_reference,,"File:Bild 40 V 1 - Rechts oder links abbiegen, TGL 10629, Blatt 3, S. 24.svg :: controlled variant","https://commons.wikimedia.org/wiki/File:Bild_40_V_1_-_Rechts_oder_links_abbiegen,_TGL_10629,_Blatt_3,_S._24.svg",Public domain,Visual match against assignment sign_023: blue mandatory sign with a white left-or-right branching arrow.,visual_match_pending_stage_d_qc,1b736331886cb2ece705152ffe6d1d422c7d8cd03de5195831f4f201b5a5358d,stage_c_manual_01_visual_reference_gap_fill::turn_left_or_right::1b736331886cb2ece705152ffe6d1d422c7d8cd03de5195831f4f201b5a5358d,turn_left_or_right::MAN01-TLR-0038,true,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00015_fd6067c396,validation,turn_left_or_right,Turn left or right,must,assignment,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0008_TT100K_i11_legend_turn-left-or-right_icon.jpg,data/processed/stage_e_classifier_current/validation/turn_left_or_right/stagee_turn_left_or_right_00015_fd6067c396.jpg,fd6067c3961114c871e10a326004a7ace4442804c62a7015d2a8f969b8a616dd,128,128,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,15,accept,stage_c_manual_01_visual_reference_gap_fill,dataset_legend_reference_icon,,TT100K i11 legend turn-left-or-right icon,data/raw/online_sources/tt100k_legend_icons/i11.png,local_reference,Visual match against assignment sign_023: blue mandatory sign with a white left-or-right branching arrow.,visual_match_pending_stage_d_qc,553b2c597564e3d36fa7311adc3d08a209fd48520820d88f0dbfb2b2fa136f33,stage_c_manual_01_visual_reference_gap_fill::turn_left_or_right::553b2c597564e3d36fa7311adc3d08a209fd48520820d88f0dbfb2b2fa136f33,turn_left_or_right::MAN01-TLR-0008,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00017_663aa24c52,validation,turn_left_or_right,Turn left or right,must,assignment,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0025_augmented_from_MAN01-TLR-0001.jpg,data/processed/stage_e_classifier_current/validation/turn_left_or_right/stagee_turn_left_or_right_00017_663aa24c52.jpg,663aa24c523980db528eba75cd021f99d8fc4599c3ef8583fc774e89cbd594db,380,380,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,17,accept,stage_c_manual_01_visual_reference_gap_fill,controlled_visual_augmentation_from_exact_reference,,File:Argentina I-22F.svg :: controlled variant,https://commons.wikimedia.org/wiki/File:Argentina_I-22F.svg,Public domain,Visual match against assignment sign_023: blue mandatory sign with a white left-or-right branching arrow.,visual_match_pending_stage_d_qc,59880ccd72c7296c9818eeea798db6cd22a6381eebeb05a3bb8031e844ceac3c,stage_c_manual_01_visual_reference_gap_fill::turn_left_or_right::59880ccd72c7296c9818eeea798db6cd22a6381eebeb05a3bb8031e844ceac3c,turn_left_or_right::MAN01-TLR-0025,true,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00021_1fc52a7a42,validation,turn_left_or_right,Turn left or right,must,assignment,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0003_Bild_234_V_2_-_vorgeschriebene_Fahrtrichtung_StVO_DDR_1977.svg.jpg,data/processed/stage_e_classifier_current/validation/turn_left_or_right/stagee_turn_left_or_right_00021_1fc52a7a42.jpg,1fc52a7a4276444dc51a094e3bea00e5a514fe708b1e088dc8cc5a505cdcc9ab,960,960,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,21,accept,stage_c_manual_01_visual_reference_gap_fill,official_style_reference_diagram,,"File:Bild 234 V 2 - vorgeschriebene Fahrtrichtung, StVO DDR 1977.svg","https://commons.wikimedia.org/wiki/File:Bild_234_V_2_-_vorgeschriebene_Fahrtrichtung,_StVO_DDR_1977.svg",Public domain,Visual match against assignment sign_023: blue mandatory sign with a white left-or-right branching arrow.,visual_match_pending_stage_d_qc,771d953d345544d541c39d7f18c2e8c85d54c57abc06715da232f2d8e857388f,stage_c_manual_01_visual_reference_gap_fill::turn_left_or_right::771d953d345544d541c39d7f18c2e8c85d54c57abc06715da232f2d8e857388f,turn_left_or_right::MAN01-TLR-0003,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00026_fa422c9fa0,validation,turn_left_or_right,Turn left or right,must,assignment,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0045_augmented_from_MAN01-TLR-0005.jpg,data/processed/stage_e_classifier_current/validation/turn_left_or_right/stagee_turn_left_or_right_00026_fa422c9fa0.jpg,fa422c9fa082047293e79714739996e9935ade154fc27113a6aca7def2cbc249,308,308,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,26,accept,stage_c_manual_01_visual_reference_gap_fill,controlled_visual_augmentation_from_exact_reference,,"File:Bild 40 g - Rechts oder links abbiegen, StVO DDR 1956.svg :: controlled variant","https://commons.wikimedia.org/wiki/File:Bild_40_g_-_Rechts_oder_links_abbiegen,_StVO_DDR_1956.svg",Public domain,Visual match against assignment sign_023: blue mandatory sign with a white left-or-right branching arrow.,visual_match_pending_stage_d_qc,855ed2a98af9dcece456b40979a4b8851f6301089eb7e778d73d8ae13fc5d630,stage_c_manual_01_visual_reference_gap_fill::turn_left_or_right::855ed2a98af9dcece456b40979a4b8851f6301089eb7e778d73d8ae13fc5d630,turn_left_or_right::MAN01-TLR-0045,true,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00040_f5b4c57aba,validation,turn_left_or_right,Turn left or right,must,assignment,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0030_augmented_from_MAN01-TLR-0006.jpg,data/processed/stage_e_classifier_current/validation/turn_left_or_right/stagee_turn_left_or_right_00040_f5b4c57aba.jpg,f5b4c57abaab55a4e38da42f86baf2409eefa8d62e7e850d07a625bc3d4a1c43,381,381,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,40,accept,stage_c_manual_01_visual_reference_gap_fill,controlled_visual_augmentation_from_exact_reference,,"File:Bild 40 V 1 - Rechts oder links abbiegen, TGL 10629, Blatt 3, S. 24.svg :: controlled variant","https://commons.wikimedia.org/wiki/File:Bild_40_V_1_-_Rechts_oder_links_abbiegen,_TGL_10629,_Blatt_3,_S._24.svg",Public domain,Visual match against assignment sign_023: blue mandatory sign with a white left-or-right branching arrow.,visual_match_pending_stage_d_qc,d15abb7412bdcb7244f3d399ffcba3f91d2b8ff877c9c794492a487cfbe89497,stage_c_manual_01_visual_reference_gap_fill::turn_left_or_right::d15abb7412bdcb7244f3d399ffcba3f91d2b8ff877c9c794492a487cfbe89497,turn_left_or_right::MAN01-TLR-0030,true,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_left_or_right_00043_c09aacd64f,validation,turn_left_or_right,Turn left or right,must,assignment,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0016_augmented_from_MAN01-TLR-0008.jpg,data/processed/stage_e_classifier_current/validation/turn_left_or_right/stagee_turn_left_or_right_00043_c09aacd64f.jpg,c09aacd64f28f95c15bc5b151a9c695b483642d47239c7deb74ba55318c47918,540,540,data/manifests/stage_d_manual_pending_qc_manifest.csv,stage_d_manual_pending_minimum_qc,accepted_first_pass_visual_qc,43,accept,stage_c_manual_01_visual_reference_gap_fill,controlled_visual_augmentation_from_exact_reference,,TT100K i11 legend turn-left-or-right icon :: controlled variant,data/raw/manual_collection/stage_c_manual_01/turn_left_or_right/crops/MAN01-TLR-0008_TT100K_i11_legend_turn-left-or-right_icon.jpg,local_reference,Visual match against assignment sign_023: blue mandatory sign with a white left-or-right branching arrow.,visual_match_pending_stage_d_qc,dd48648059344fe6cc38de5d284999981377c5c3fdc112417876ecbbafdcfa9a,stage_c_manual_01_visual_reference_gap_fill::turn_left_or_right::dd48648059344fe6cc38de5d284999981377c5c3fdc112417876ecbbafdcfa9a,turn_left_or_right::MAN01-TLR-0016,true,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_right_00015_9ea45bbe1c,validation,turn_right,Turn right,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_right/GTSRB02-33-0015_00004_00017.jpg,data/processed/stage_e_classifier_current/validation/turn_right/stagee_turn_right_00015_9ea45bbe1c.jpg,9ea45bbe1cd7aaba5ba454bdfbf0caacc82c44598e44f6616bca3e6c9616c5ff,46,48,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,15,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn right ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 33 is a blue mandatory turn-right sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00033/00004_00017.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_right::GTSRB/Training/00033/00004_00017.ppm,turn_right::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_right_00022_18293289ef,validation,turn_right,Turn right,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_right/GTSRB02-33-0022_00006_00025.jpg,data/processed/stage_e_classifier_current/validation/turn_right/stagee_turn_right_00022_18293289ef.jpg,18293289ef309caeb8273c651893d0ea8b16d042529ba40d3fd8ceea94f4feac,93,93,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,22,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn right ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 33 is a blue mandatory turn-right sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00033/00006_00025.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_right::GTSRB/Training/00033/00006_00025.ppm,turn_right::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_right_00023_92b64463b2,validation,turn_right,Turn right,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_right/GTSRB02-33-0023_00007_00005.jpg,data/processed/stage_e_classifier_current/validation/turn_right/stagee_turn_right_00023_92b64463b2.jpg,92b64463b229e383156ad9dcb74c0db9083e6d3f8e993856727228d50fe3033e,49,48,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,23,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn right ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 33 is a blue mandatory turn-right sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00033/00007_00005.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_right::GTSRB/Training/00033/00007_00005.ppm,turn_right::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_right_00029_f175c06f19,validation,turn_right,Turn right,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_right/GTSRB02-33-0029_00009_00004.jpg,data/processed/stage_e_classifier_current/validation/turn_right/stagee_turn_right_00029_f175c06f19.jpg,f175c06f191c5f4e36c9eb46c423231c12104547a4ecc4219e1de2a291b7462a,75,77,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,29,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn right ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 33 is a blue mandatory turn-right sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00033/00009_00004.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_right::GTSRB/Training/00033/00009_00004.ppm,turn_right::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_right_00033_b9d96d716e,validation,turn_right,Turn right,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_right/GTSRB02-33-0033_00010_00013.jpg,data/processed/stage_e_classifier_current/validation/turn_right/stagee_turn_right_00033_b9d96d716e.jpg,b9d96d716e881d68e86e8b425cca3d051057286c2401827a1381b1c37f26a099,35,34,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,33,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn right ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 33 is a blue mandatory turn-right sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00033/00010_00013.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_right::GTSRB/Training/00033/00010_00013.ppm,turn_right::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_right_00035_e06a24c78d,validation,turn_right,Turn right,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_right/GTSRB02-33-0035_00011_00002.jpg,data/processed/stage_e_classifier_current/validation/turn_right/stagee_turn_right_00035_e06a24c78d.jpg,e06a24c78dafbd26579f25f262a83165f7060488108d98359e464cfba920e5f0,30,31,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,35,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn right ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 33 is a blue mandatory turn-right sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00033/00011_00002.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_right::GTSRB/Training/00033/00011_00002.ppm,turn_right::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_right_00038_c7623861a2,validation,turn_right,Turn right,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_right/GTSRB02-33-0038_00012_00002.jpg,data/processed/stage_e_classifier_current/validation/turn_right/stagee_turn_right_00038_c7623861a2.jpg,c7623861a2d17be2b5b0e4163951a3ce4b7a1c3af25ab04afc50fac47af2a95c,35,31,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,38,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn right ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 33 is a blue mandatory turn-right sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00033/00012_00002.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_right::GTSRB/Training/00033/00012_00002.ppm,turn_right::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_turn_right_00049_5ff03dd382,validation,turn_right,Turn right,must,assignment,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/turn_right/GTSRB02-33-0049_00015_00019.jpg,data/processed/stage_e_classifier_current/validation/turn_right/stagee_turn_right_00049_5ff03dd382.jpg,5ff03dd382494687fdfb8e38c3daeaaea8a0d3bc2fbe1fd9771d7bdf0bd48706,39,44,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,49,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Turn right ahead,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 33 is a blue mandatory turn-right sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00033/00015_00019.ppm,stage_c_gap_fill_02_public_real_sources_candidates::turn_right::GTSRB/Training/00033/00015_00019.ppm,turn_right::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_uneven_road_00001_85e79143d0,validation,uneven_road,Uneven road,must,assignment;secondary_malaysia,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/uneven_road/GTSRB02-22-0001_00000_00000.jpg,data/processed/stage_e_classifier_current/validation/uneven_road/stagee_uneven_road_00001_85e79143d0.jpg,85e79143d05bd3ce56bc6f14538198995cb3d8970755faf2402b0ac1ab1dc07a,34,33,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,1,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bumpy road,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 22 is the bumpy/uneven-road warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00022/00000_00000.ppm,stage_c_gap_fill_02_public_real_sources_candidates::uneven_road::GTSRB/Training/00022/00000_00000.ppm,uneven_road::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_uneven_road_00002_152389a196,validation,uneven_road,Uneven road,must,assignment;secondary_malaysia,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/uneven_road/GTSRB02-22-0002_00000_00005.jpg,data/processed/stage_e_classifier_current/validation/uneven_road/stagee_uneven_road_00002_152389a196.jpg,152389a196a891deb3b095324a2c05d2b38c70dc333a62c4bbfa975209b3fd26,37,38,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,2,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bumpy road,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 22 is the bumpy/uneven-road warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00022/00000_00005.ppm,stage_c_gap_fill_02_public_real_sources_candidates::uneven_road::GTSRB/Training/00022/00000_00005.ppm,uneven_road::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_uneven_road_00012_f42c475080,validation,uneven_road,Uneven road,must,assignment;secondary_malaysia,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/uneven_road/GTSRB02-22-0012_00002_00000.jpg,data/processed/stage_e_classifier_current/validation/uneven_road/stagee_uneven_road_00012_f42c475080.jpg,f42c47508085799d10bfcb6dc33a6c8a21b23816452266147f86028f39aa8285,32,30,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,12,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bumpy road,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 22 is the bumpy/uneven-road warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00022/00002_00000.ppm,stage_c_gap_fill_02_public_real_sources_candidates::uneven_road::GTSRB/Training/00022/00002_00000.ppm,uneven_road::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_uneven_road_00016_044c829b41,validation,uneven_road,Uneven road,must,assignment;secondary_malaysia,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/uneven_road/GTSRB02-22-0016_00002_00022.jpg,data/processed/stage_e_classifier_current/validation/uneven_road/stagee_uneven_road_00016_044c829b41.jpg,044c829b41d64d46162dbf0368476077eeb43f52c645cacafbaa652e83adaa9c,73,70,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,16,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bumpy road,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 22 is the bumpy/uneven-road warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00022/00002_00022.ppm,stage_c_gap_fill_02_public_real_sources_candidates::uneven_road::GTSRB/Training/00022/00002_00022.ppm,uneven_road::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
stage_e_current_20260702,stagee_uneven_road_00025_0eb63a13dd,validation,uneven_road,Uneven road,must,assignment;secondary_malaysia,data/raw/online_sources/stage_c_gap_fill_02_public_real_sources/crops/uneven_road/GTSRB02-22-0025_00004_00012.jpg,data/processed/stage_e_classifier_current/validation/uneven_road/stagee_uneven_road_00025_0eb63a13dd.jpg,0eb63a13dd14d778256a0d40e1cd6144fc5bf6429ce8af2cd6428ea6497159f9,36,35,data/manifests/stage_d_zero_gap_qc_manifest.csv,stage_d_zero_gap_minimum_qc,accepted_first_pass_visual_qc,25,accept,stage_c_gap_fill_02_public_real_sources_candidates,German Traffic Sign Recognition Benchmark / GTSRB,train,Bumpy road,https://benchmark.ini.rub.de/,GTSRB official site states free use with required citation; keep for academic/non-commercial project use.,GTSRB class 22 is the bumpy/uneven-road warning sign.,auto_exact_label_pending_stage_d_visual_qc,GTSRB/Training/00022/00004_00012.ppm,stage_c_gap_fill_02_public_real_sources_candidates::uneven_road::GTSRB/Training/00022/00004_00012.ppm,uneven_road::https://benchmark.ini.rub.de/,false,false,stage_d_minimum_qc_accepted,Frozen into Stage E current classifier dataset.
